case_number,source,prompt,evaluation_seed,coco_id
17546,coco-30k,A large room with many stacks of suitcases.,26082,289712
2346,coco-30k,a sky lift for skiers coming down the mountain ,27371,158421
22577,coco-30k,A man riding a skateboard on top of a sidewalk.,46774,248051
27869,coco-30k,A tennis ball is coming toward a man,24485,15017
21040,coco-30k,A pile of stuffed animals hanging from the ceiling of a store.,61723,149196
12643,coco-30k,a sheep in a field with a dog and people watching ,60988,288685
21285,coco-30k,"a cutting board with a knife, tomato, and lettce on it ",59304,53744
16689,coco-30k,"Sunbathers are on a rocky beach with towels, and umbrellas.",97571,273645
27349,coco-30k,The hotel room is cluttered with personal items.,85712,518873
14558,coco-30k,A black and white cat laying on a couch.,13471,261706
5436,coco-30k,A toilet and toilet paper roll sit in a partially constructed bathroom.,91224,460944
25614,coco-30k,A zebra grazing on top of a grass covered field.,17641,210042
16088,coco-30k,A white bed with a rucksack and bag on it.,64340,154095
28780,coco-30k,A man is holding a sandwich while sitting at a dinner table.,13599,200775
10533,coco-30k,The red tow truck is pulling a yellow double decker bus.,75526,97249
15544,coco-30k,A large stuffed bear on display in a room.,82416,453438
8777,coco-30k,A long white red and blue bus driving down a street next to trees.,26726,205247
18097,coco-30k,An old truck and old car buried in snow in a winter yard,57566,391689
6425,coco-30k,Couple of sheep relaxing in a fielder brown,93588,66561
20235,coco-30k,"Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.",85833,130699
16782,coco-30k,A small laptop with a cat laying behind the screen.,12941,423742
25354,coco-30k,A couple of pony's standing in the middle of a forest.,68582,299533
2974,coco-30k,A man dressed in a helmet and goggles indoors has a goofy smile on and his hand raised. ,40767,545114
878,coco-30k,A giraffe walking through dead bushes and grass.,78292,579593
4756,coco-30k,A motorcycle parked in a parking space next to another motorcycle.,32487,73
13977,coco-30k,An old suitcase made into a fabric covered bench,72386,261948
5556,coco-30k,a blue bicycle a blender sand and a person,3905,456695
1288,coco-30k,A kitten eating food out of a dish on the kitchen floor.,6718,437556
23708,coco-30k,There is a white horse pulling a trolley behind it.,38064,16228
5871,coco-30k,An elaborate church with tiled floors and stained glass.,86903,471991
28745,coco-30k,Two young women playing a game of soccer.,78569,273909
6714,coco-30k,The city is filled with one way streets.,63233,90020
13211,coco-30k,A large elephant standing in a forest with a red blanket on it's back.,54958,563797
9315,coco-30k,A plane flying between two large buildings in black and white.,46615,136218
23964,coco-30k,A young man doing tricks with his frisbee. ,54262,143554
15415,coco-30k,A small cat laying on the ground in a room.,27636,476664
345,coco-30k,Two desktop computer monitors sitting on a desk with a keyboard and mouse.,98292,34196
10612,coco-30k,Some very cute sheep in a big field.,61690,424633
29485,coco-30k,A man in white jacket rowing a yellow surfboard on water.,5562,161622
23503,coco-30k,People standing and sitting on snow with skis and mountain,86313,516677
13707,coco-30k,A cat laying on the arm of a chair in a living room.,19439,70353
16171,coco-30k,A woman getting dessert from a food truck,8122,244815
26859,coco-30k,A young man holding a cup cake with lit candles sticking out of it.,12268,313246
9948,coco-30k,A group of people at a train station with a passing train.,40396,577924
11974,coco-30k,A bus is traveling along rolling hills in the countryside.,42210,89500
10289,coco-30k,A wet rain soaked street surrounded by buildings and trees,96947,175867
15411,coco-30k,A man in orange garb carrying a umbrella and cell phone.,30679,341010
2320,coco-30k,A bathroom has the blue toilet seat off.,65929,232649
16995,coco-30k,A elephant that is standing in the grass.,705,66800
12769,coco-30k,a white and black fire hydrant is on a curb,29395,529457
4457,coco-30k,A woman sitting on top of a bench while reading a book.,18734,150508
21827,coco-30k,A meatball sandwich is smothered with melted cheese.,70757,159831
27347,coco-30k,A little girl chews on the end of a party noise maker,40036,514089
25112,coco-30k,A basket fill with different types of fruit.,19708,333845
27683,coco-30k,A group of five people holding tennis rackets with a tennis ball.,70737,17927
10398,coco-30k,A purse is sitting on top of a cutting board.,49851,12268
29429,coco-30k,black and white image of a bedroom with bars on the windows,93709,546649
23371,coco-30k,Several antelope and zebras graze while in a grassy area,2037,232091
573,coco-30k,A white toilet with a blue seat on a display platform.,68272,142340
24937,coco-30k,The meal is ready on the tray to be eaten.,13852,236721
7174,coco-30k,Three sheep in the process of running on grass outside.,33696,503418
19057,coco-30k,A statue of a bear sitting in the middle of a sidewalk.,79569,79047
17714,coco-30k,a dog is sitting inside of a black suitcase,91804,559067
18655,coco-30k,there is a man walking threw a hallway with his luggage,58598,6864
16308,coco-30k,A couple of trucks that are sitting on a road outside of some buildings.,79727,294053
15402,coco-30k,The front side of a red truck that has chrome trim.,4274,391810
21080,coco-30k,a person riding a skate board down a hill,38098,285314
27102,coco-30k,Two people are holding their surf boards on the beach as they walk through the water.,68740,459182
11135,coco-30k,A bunch of giraffes that are standing in the dirt.,34237,156974
2602,coco-30k,an up close picture of mechanic of a bike ,33546,539390
4178,coco-30k,A crowd of people standing outside of a hotel on snow covered ground.,60154,373988
19677,coco-30k,A man sleeping next to a dachshund puppy.,88336,94271
24009,coco-30k,Apple in and over-flowing a bowl on a windowsill with a rose in a vase.,47793,3742
19161,coco-30k,A cat that is standing on a laptop.,76025,281208
22994,coco-30k,A man wearing skis holding two ski poles.,49523,80145
15981,coco-30k,Two women walking down the street holding umbrellas.,47978,173500
24627,coco-30k,some people waiting in line to para-sail one guy has taken off,6655,433554
18875,coco-30k,A large white polar bear walking across a dirt and gravel ground.,67746,306664
9539,coco-30k,A patch of wild flowers growing next to a stop sign.,85095,388487
2819,coco-30k,A clean bathroom that has a sink and a bathtub.,42650,88846
28496,coco-30k,A man in bowler hat and lab coat by people in a tv frame.,51889,514508
7725,coco-30k,A photo of chalk writing on the sidewalk next to a white fire hydrant.,91736,145742
24506,coco-30k,"Close up of a plate with broccoli and shrimp, with some broth.",3077,176118
29508,coco-30k,A laptop and books sitting on white sheets on a bed. ,5914,490694
1450,coco-30k,"A small bathroom with a shower, sink, and two toilets.",47318,412753
12339,coco-30k,A large green gate sitting in front of a red brick building.,35869,521098
20268,coco-30k,A skateboarder is going into a bowl for a trick.,25012,261363
397,coco-30k,A street at night is lit up by streetlights.,89455,423798
4867,coco-30k,A young woman is curling her long hair.,39473,549171
4744,coco-30k,A man riding an ATV  with a dirt bike on the back of it.,55317,106375
2240,coco-30k,A couple of motorcycles parked next to each other.,2238,44718
8674,coco-30k,Two giraffes in a room with people looking at them.,9820,136
9887,coco-30k,"A sign hanging on a wall says ""Don't STOP drinking""",61754,368807
9242,coco-30k,A man in an English suit and bowler riding a horse.,50529,41011
16143,coco-30k,Girl looks back as she fixes flower on boy's suit,60375,11051
29111,coco-30k,a woman hitting a ball at the end of a tennis court ,60595,484575
7442,coco-30k,Small black bird standing on a wooden table or deck.,31993,452674
6906,coco-30k,It is night time and the town is quiet. ,75948,389378
6522,coco-30k,"A red, grey and white airplane passes overhead.",17659,112956
29404,coco-30k,A girl in pink shirt eating a chocolate frosted donut.,77083,37865
16612,coco-30k,A couple of people that are riding on horses.,13280,302206
14992,coco-30k,A harbor filled with boats floating on water.,5833,342334
24360,coco-30k,a bunch of food is layed out next to an oven,54875,203095
19793,coco-30k,A pitcher about to pitch in a baseball game.,60646,130579
12585,coco-30k,Sea faring bird flapping wings while standing on wooden railing at beach.,57440,133149
21605,coco-30k,Two people riding on the back of horses near a tall building.,69527,303499
22796,coco-30k,A man with a scarf on his head standing in a big grass field.,24261,78703
19286,coco-30k,The white van is parked beside the sidewalk near a cone. ,72635,3125
8351,coco-30k,A white bus passing street next to a fence.,11291,199127
92,coco-30k,Man in motorcycle leathers standing in front of a group of bikes,70037,534605
13038,coco-30k,A giraffe that is laying on the ground.,29846,23351
11872,coco-30k,two train on a track near a building ,69999,358301
17385,coco-30k,A shadow looks like a cat in a living room.,9794,494634
11733,coco-30k,A blue and green bird perched on a branch,52529,36004
24314,coco-30k,a baseball pitcher throwing a baseball from the pitchers area,28411,134926
23677,coco-30k,A boy is doing a trick on a skateboard,6184,377111
16966,coco-30k,A boy taking a picture of himself in mirror.,78728,492057
2730,coco-30k,The reflection of a woman carrying a bag over each shoulder in a mirror.,66769,242189
11222,coco-30k,A giraffe  standing on top of a dirt and grass field.,46507,289659
1483,coco-30k,Two people setting up a market stand with jars,94157,381608
24133,coco-30k,a female wearing short shorts and cutting a cake with a knife,29639,559454
27253,coco-30k,A young man riding a surfboard on a wave.,87936,561223
26551,coco-30k,A plate of bread with jam and powdered sugar on it. ,12178,22690
5982,coco-30k,A green bowl with two ripe bananas in it.,61490,4749
13101,coco-30k,Two people sitting and two people walking through what looks to be an airport,23760,378658
21110,coco-30k,An assortment of ingredients rest both in a bowl and on a surface.,18875,405196
22743,coco-30k,A dog is catching a Frisbee in its mouth.,25577,350930
9293,coco-30k,A large long train on a steel track.,6892,565971
6909,coco-30k,A train riding down the tracks beside a sidewalk.,60752,328607
27272,coco-30k,A close up view of sheets that are on a bed,18155,580363
7042,coco-30k,trees in fall colors and a stop sign to the right. ,48749,116291
6628,coco-30k,A blue fire hydrant above two pairs of shoes.,7879,182078
27596,coco-30k,A little girl is sitting in an IKEA kart enjoying a snack. ,7461,489739
18367,coco-30k,This unique cake is made to look like a tree stump turned picnic table.,48133,260808
20489,coco-30k,Green bananas are growing on a banana tree.,52994,310999
29689,coco-30k,a tray with various foods and beverages on it,12288,271620
11306,coco-30k,A white and blue bus driving past houses on a city street.,61499,127751
24178,coco-30k,Baked dessert item with fruit served on plate alongside beverage.,11840,434513
7364,coco-30k,Man walking by red sign on sidewalk by window of building while another looks on.,67141,494393
28701,coco-30k,"Woman on tennis court playing tennis with a ponytail.
",92406,334021
26689,coco-30k,A MAN ON A SURF BOARD IN THE WATER WITH HILLS AND RV'S IN THE BACKGROUND,83613,205670
15956,coco-30k,Two cats are sitting on a laptop computer.,17697,26768
18109,coco-30k,A man walking a dog down a road while holding an umbrella.,48328,170517
